date,sku,sales
2022-01-01,SKU-B,83.85
2022-01-02,SKU-B,90.02
2022-01-03,SKU-B,89.07
2022-01-04,SKU-B,84.91
2022-01-05,SKU-B,79.77
2022-01-06,SKU-B,61.3
2022-01-07,SKU-B,70.44
2022-01-08,SKU-B,81.05
2022-01-09,SKU-B,89.37
2022-01-10,SKU-B,100.84
2022-01-11,SKU-B,83.51
2022-01-12,SKU-B,72.1
2022-01-13,SKU-B,69.71
2022-01-14,SKU-B,72.58
2022-01-15,SKU-B,77.03
2022-01-16,SKU-B,82.64
2022-01-17,SKU-B,89.96
2022-01-18,SKU-B,86.49
2022-01-19,SKU-B,74.49
2022-01-20,SKU-B,65.93
2022-01-21,SKU-B,65.06
2022-01-22,SKU-B,81.46
2022-01-23,SKU-B,91.72
2022-01-24,SKU-B,96.37
2022-01-25,SKU-B,93.9
2022-01-26,SKU-B,71.69
2022-01-27,SKU-B,56.63
2022-01-28,SKU-B,63.8
2022-01-29,SKU-B,85.97
2022-01-30,SKU-B,91.71
2022-01-31,SKU-B,94.48
2022-02-01,SKU-B,87.65
2022-02-02,SKU-B,73.67
2022-02-03,SKU-B,60.87
2022-02-04,SKU-B,63.11
2022-02-05,SKU-B,72.75
2022-02-06,SKU-B,93.94
2022-02-07,SKU-B,99.45
2022-02-08,SKU-B,83.43
2022-02-09,SKU-B,70.01
2022-02-10,SKU-B,68.48
2022-02-11,SKU-B,70.28
2022-02-12,SKU-B,77.02
2022-02-13,SKU-B,96.89
2022-02-14,SKU-B,96.87
2022-02-15,SKU-B,83.72
2022-02-16,SKU-B,72.35
2022-02-17,SKU-B,62.28
2022-02-18,SKU-B,75.17
2022-02-19,SKU-B,77.52
2022-02-20,SKU-B,87.54
2022-02-21,SKU-B,93.26
2022-02-22,SKU-B,85.11
2022-02-23,SKU-B,76.74
2022-02-24,SKU-B,69.38
2022-02-25,SKU-B,67.51
2022-02-26,SKU-B,68.14
2022-02-27,SKU-B,90.64
2022-02-28,SKU-B,91.88
2022-03-01,SKU-B,82.32
2022-03-17,SKU-B,63.17
2022-03-18,SKU-B,69.61
2022-03-19,SKU-B,75.66
2022-03-20,SKU-B,96.86
2022-03-21,SKU-B,89.86
2022-03-22,SKU-B,81.72
2022-03-23,SKU-B,74.94
2022-03-24,SKU-B,70.21
2022-03-25,SKU-B,72.13
2022-03-26,SKU-B,78.11
2022-03-27,SKU-B,91.08
2022-03-28,SKU-B,92.7
2022-03-29,SKU-B,91.91
2022-03-30,SKU-B,72.57
2022-03-31,SKU-B,65.53
2022-04-01,SKU-B,70.62
2022-04-02,SKU-B,75.19
2022-04-03,SKU-B,90.14
2022-04-04,SKU-B,105.02
2022-04-05,SKU-B,93.4
2022-04-06,SKU-B,77.29
2022-04-07,SKU-B,63.06
2022-04-08,SKU-B,73.86
2022-04-09,SKU-B,85.08
2022-04-10,SKU-B,85.38
2022-04-11,SKU-B,94.69
2022-04-12,SKU-B,83.32
2022-04-13,SKU-B,73.31
2022-04-14,SKU-B,71.06
2022-04-15,SKU-B,58.62
2022-04-16,SKU-B,80.2
2022-04-17,SKU-B,96.79
2022-04-18,SKU-B,87.9
2022-04-19,SKU-B,92.54
2022-04-20,SKU-B,65.28
2022-04-21,SKU-B,64.95
2022-04-22,SKU-B,70.38
2022-04-23,SKU-B,77.57
2022-04-24,SKU-B,92.76
2022-04-25,SKU-B,90.61
2022-04-26,SKU-B,90.87
2022-04-27,SKU-B,71.58
2022-04-28,SKU-B,66.78
2022-04-29,SKU-B,65.33
2022-04-30,SKU-B,78.4
2022-05-01,SKU-B,96.8
2022-05-02,SKU-B,99.26
2022-05-03,SKU-B,86.48
2022-05-04,SKU-B,76.45
2022-05-05,SKU-B,69.37
2022-05-06,SKU-B,65.42
2022-05-07,SKU-B,84.19
2022-05-08,SKU-B,87.48
2022-05-09,SKU-B,93.44
2022-05-10,SKU-B,85.38
2022-05-11,SKU-B,75.82
2022-05-12,SKU-B,63.69
2022-05-13,SKU-B,63.34
2022-05-14,SKU-B,80.71
2022-05-15,SKU-B,98.61
2022-05-16,SKU-B,100.99
2022-05-17,SKU-B,88.3
2022-05-18,SKU-B,71.46
2022-05-19,SKU-B,58.36
2022-05-20,SKU-B,63.82
2022-05-21,SKU-B,83.88
2022-05-22,SKU-B,96.56
2022-05-23,SKU-B,84.47
2022-05-24,SKU-B,85.41
2022-05-25,SKU-B,73.52
2022-05-26,SKU-B,60.03
2022-05-27,SKU-B,68.2
2022-05-28,SKU-B,85.56
2022-05-29,SKU-B,85.78
2022-05-30,SKU-B,90.08
2022-05-31,SKU-B,88.3
2022-06-01,SKU-B,67.32
2022-06-02,SKU-B,67.09
2022-06-03,SKU-B,63.35
2022-06-04,SKU-B,83.13
2022-06-05,SKU-B,94.27
2022-06-06,SKU-B,98.34
2022-06-07,SKU-B,90.08
2022-06-08,SKU-B,72.79
2022-06-09,SKU-B,63.33
2022-06-10,SKU-B,62.85
2022-06-11,SKU-B,84.67
2022-06-12,SKU-B,85.45
2022-06-13,SKU-B,97.1
2022-06-14,SKU-B,83.48
2022-06-15,SKU-B,70.9
2022-06-16,SKU-B,71.2
2022-06-17,SKU-B,68.75
2022-06-18,SKU-B,71.9
2022-06-19,SKU-B,93.2
2022-06-20,SKU-B,94.96
2022-06-21,SKU-B,80.39
2022-06-22,SKU-B,66.88
2022-06-23,SKU-B,72.0
2022-06-24,SKU-B,68.17
2022-06-25,SKU-B,78.33
2022-06-26,SKU-B,92.46
2022-06-27,SKU-B,89.21
2022-06-28,SKU-B,80.46
2022-06-29,SKU-B,67.72
2022-07-30,SKU-B,82.13
2022-07-31,SKU-B,92.74
2022-08-01,SKU-B,93.92
2022-08-02,SKU-B,87.46
2022-08-03,SKU-B,70.3
2022-08-04,SKU-B,63.79
2022-08-05,SKU-B,69.86
2022-08-06,SKU-B,74.93
2022-08-07,SKU-B,90.72
2022-08-08,SKU-B,95.27
2022-08-09,SKU-B,84.15
2022-08-10,SKU-B,80.61
2022-08-11,SKU-B,69.23
2022-08-12,SKU-B,66.1
2022-08-13,SKU-B,77.97
2022-08-14,SKU-B,93.63
2022-08-15,SKU-B,93.47
2022-08-16,SKU-B,83.54
2022-08-17,SKU-B,74.23
2022-08-18,SKU-B,65.36
2022-08-19,SKU-B,68.82
2022-08-20,SKU-B,82.9
2022-08-21,SKU-B,83.62
2022-08-22,SKU-B,93.59
2022-08-23,SKU-B,84.4
2022-08-24,SKU-B,70.05
2022-08-25,SKU-B,66.69
2022-08-26,SKU-B,63.41
2022-08-27,SKU-B,77.01
2022-08-28,SKU-B,89.03
2022-08-29,SKU-B,96.01
2022-08-30,SKU-B,88.01
2022-08-31,SKU-B,71.29
2022-09-01,SKU-B,61.93
2022-09-02,SKU-B,71.32
2022-09-03,SKU-B,80.42
2022-09-04,SKU-B,96.92
2022-09-05,SKU-B,83.44
2022-09-06,SKU-B,80.83
2022-09-07,SKU-B,70.39
2022-09-08,SKU-B,75.98
2022-09-09,SKU-B,66.53
2022-09-10,SKU-B,77.31
2022-09-11,SKU-B,86.16
2022-09-12,SKU-B,92.17
2022-09-13,SKU-B,86.47
2022-09-14,SKU-B,72.22
2022-09-15,SKU-B,61.7
2022-09-16,SKU-B,65.37
2022-09-17,SKU-B,82.71
2022-09-18,SKU-B,89.87
2022-09-19,SKU-B,96.28
2022-09-20,SKU-B,81.3
2022-09-21,SKU-B,70.08
2022-09-22,SKU-B,69.93
2022-09-23,SKU-B,63.91
2022-09-24,SKU-B,75.85
2022-09-25,SKU-B,90.66
2022-09-26,SKU-B,88.85
2022-09-27,SKU-B,89.47
2022-09-28,SKU-B,68.71
2022-09-29,SKU-B,70.11
2022-09-30,SKU-B,64.98
2022-10-01,SKU-B,78.44
2022-10-02,SKU-B,95.75
2022-10-03,SKU-B,88.92
2022-10-04,SKU-B,83.39
2022-10-05,SKU-B,76.31
2022-10-06,SKU-B,67.17
2022-10-07,SKU-B,68.23
2022-10-08,SKU-B,77.51
2022-10-09,SKU-B,95.09
2022-10-10,SKU-B,98.3
2022-10-11,SKU-B,91.35
2022-10-12,SKU-B,72.61
2022-10-13,SKU-B,71.83
2022-10-14,SKU-B,64.37
2022-10-15,SKU-B,79.67
2022-10-16,SKU-B,99.18
2022-10-17,SKU-B,87.42
2022-10-18,SKU-B,87.33
2022-10-19,SKU-B,73.41
2022-10-20,SKU-B,61.74
2022-10-21,SKU-B,75.97
2022-10-22,SKU-B,86.8
2022-10-23,SKU-B,98.33
2022-10-24,SKU-B,102.69
2022-10-25,SKU-B,90.61
2022-10-26,SKU-B,68.55
2022-10-27,SKU-B,75.75
2022-11-12,SKU-B,78.69
2022-11-13,SKU-B,93.01
2022-11-14,SKU-B,91.03
2022-11-15,SKU-B,86.68
2022-11-16,SKU-B,72.84
2022-11-17,SKU-B,61.09
2022-11-18,SKU-B,67.27
2022-11-19,SKU-B,77.21
2022-11-20,SKU-B,86.44
2022-11-21,SKU-B,88.21
2022-11-22,SKU-B,82.74
2022-11-23,SKU-B,75.27
2022-11-24,SKU-B,64.67
2022-11-25,SKU-B,68.36
2022-11-26,SKU-B,80.9
2022-11-27,SKU-B,95.56
2022-11-28,SKU-B,91.21
2022-11-29,SKU-B,88.95
2022-11-30,SKU-B,72.06
2022-12-01,SKU-B,72.25
2022-12-02,SKU-B,71.16
2022-12-03,SKU-B,82.86
2022-12-04,SKU-B,89.9
2022-12-05,SKU-B,92.78
2022-12-06,SKU-B,87.7
2022-12-07,SKU-B,76.71
2022-12-08,SKU-B,64.25
2022-12-09,SKU-B,66.47
2022-12-10,SKU-B,80.08
2022-12-11,SKU-B,93.37
2022-12-12,SKU-B,93.22
2022-12-13,SKU-B,80.8
2022-12-14,SKU-B,75.2
2022-12-15,SKU-B,64.96
2022-12-16,SKU-B,58.62
2022-12-17,SKU-B,74.25
2022-12-18,SKU-B,94.93
2022-12-19,SKU-B,96.96
2022-12-20,SKU-B,89.93
2022-12-21,SKU-B,77.26
2022-12-22,SKU-B,68.08
2022-12-23,SKU-B,60.03
2022-12-24,SKU-B,85.37
2022-12-25,SKU-B,95.5
2022-12-26,SKU-B,95.41
2022-12-27,SKU-B,77.31
2022-12-28,SKU-B,76.91
2022-12-29,SKU-B,66.5
2022-12-30,SKU-B,66.83
2022-12-31,SKU-B,78.03
