date,sku,sales
2022-01-01,SKU-E,102.2
2022-01-02,SKU-E,126.51
2022-01-03,SKU-E,132.13
2022-01-04,SKU-E,135.45
2022-01-05,SKU-E,131.89
2022-01-06,SKU-E,129.81
2022-01-07,SKU-E,145.24
2022-01-08,SKU-E,
2022-01-09,SKU-E,157.32
2022-01-10,SKU-E,135.02
2022-01-11,SKU-E,133.65
2022-01-12,SKU-E,137.66
2022-01-13,SKU-E,134.76
2022-01-14,SKU-E,
2022-01-15,SKU-E,121.79
2022-01-16,SKU-E,
2022-01-17,SKU-E,136.57
2022-01-18,SKU-E,115.9
2022-01-19,SKU-E,88.84
2022-01-20,SKU-E,104.52
2022-01-21,SKU-E,102.55
2022-01-22,SKU-E,95.35
2022-01-23,SKU-E,103.13
2022-01-24,SKU-E,72.8
2022-01-25,SKU-E,86.56
2022-01-26,SKU-E,105.07
2022-01-27,SKU-E,91.9
2022-01-28,SKU-E,111.81
2022-01-29,SKU-E,114.16
2022-01-30,SKU-E,
2022-02-15,SKU-E,
2022-02-16,SKU-E,106.27
2022-02-17,SKU-E,109.84
2022-02-18,SKU-E,107.55
2022-02-19,SKU-E,98.63
2022-02-20,SKU-E,
2022-02-21,SKU-E,107.53
2022-02-22,SKU-E,82.81
2022-02-23,SKU-E,
2022-02-24,SKU-E,111.53
2022-02-25,SKU-E,90.62
2022-02-26,SKU-E,
2022-02-27,SKU-E,97.26
2022-02-28,SKU-E,128.59
2022-03-01,SKU-E,112.93
2022-03-02,SKU-E,112.16
2022-03-03,SKU-E,126.11
2022-03-04,SKU-E,145.32
2022-03-05,SKU-E,128.1
2022-03-06,SKU-E,150.28
2022-03-07,SKU-E,140.13
2022-03-08,SKU-E,134.47
2022-03-09,SKU-E,
2022-03-10,SKU-E,148.72
2022-03-11,SKU-E,137.58
2022-03-12,SKU-E,130.67
2022-03-13,SKU-E,
2022-03-14,SKU-E,143.03
2022-03-15,SKU-E,122.68
2022-03-16,SKU-E,125.64
2022-03-17,SKU-E,114.97
2022-03-18,SKU-E,104.17
2022-03-19,SKU-E,113.59
2022-03-20,SKU-E,93.24
2022-03-21,SKU-E,98.72
2022-03-22,SKU-E,87.34
2022-03-23,SKU-E,96.86
2022-03-24,SKU-E,95.64
2022-03-25,SKU-E,94.61
2022-03-26,SKU-E,100.46
2022-03-27,SKU-E,90.64
2022-03-28,SKU-E,
