date,sku,sales
2022-01-01,SKU-A,103.96
2022-01-02,SKU-A,116.26
2022-01-03,SKU-A,114.81
2022-01-04,SKU-A,99.22
2022-01-05,SKU-A,94.77
2022-01-06,SKU-A,81.16
2022-01-07,SKU-A,
2022-01-08,SKU-A,96.31
2022-01-09,SKU-A,110.56
2022-01-10,SKU-A,119.71
2022-01-11,SKU-A,108.15
2022-01-12,SKU-A,89.76
2022-01-13,SKU-A,82.95
2022-01-14,SKU-A,86.25
2022-01-15,SKU-A,101.24
2022-01-16,SKU-A,118.48
2022-01-17,SKU-A,111.93
2022-01-18,SKU-A,104.1
2022-01-19,SKU-A,95.7
2022-01-20,SKU-A,84.74
2022-01-21,SKU-A,79.35
2022-01-22,SKU-A,
2022-01-23,SKU-A,115.14
2022-01-24,SKU-A,121.48
2022-01-25,SKU-A,107.44
2022-01-26,SKU-A,98.32
2022-01-27,SKU-A,81.49
2022-01-28,SKU-A,88.18
2022-01-29,SKU-A,97.63
2022-01-30,SKU-A,113.7
2022-01-31,SKU-A,108.53
2022-02-01,SKU-A,119.05
2022-02-02,SKU-A,87.48
2022-02-03,SKU-A,71.68
2022-02-04,SKU-A,88.63
2022-02-05,SKU-A,100.87
2022-02-06,SKU-A,125.21
2022-02-07,SKU-A,115.91
2022-02-08,SKU-A,99.89
2022-02-09,SKU-A,98.08
2022-02-10,SKU-A,80.64
2022-02-11,SKU-A,90.78
2022-02-12,SKU-A,104.04
2022-02-13,SKU-A,112.61
2022-02-14,SKU-A,117.32
2022-02-15,SKU-A,
2022-02-16,SKU-A,91.19
2022-02-17,SKU-A,81.87
2022-02-18,SKU-A,
2022-02-19,SKU-A,94.95
2022-02-20,SKU-A,102.55
2022-02-21,SKU-A,117.08
2022-02-22,SKU-A,
2022-02-23,SKU-A,88.74
2022-02-24,SKU-A,74.86
2022-02-25,SKU-A,88.45
2022-02-26,SKU-A,103.44
2022-02-27,SKU-A,118.42
2022-02-28,SKU-A,116.75
2022-03-01,SKU-A,117.3
2022-03-02,SKU-A,86.05
2022-03-03,SKU-A,78.27
2022-03-04,SKU-A,82.54
2022-03-05,SKU-A,101.1
2022-03-06,SKU-A,
2022-03-07,SKU-A,113.45
2022-03-08,SKU-A,
2022-03-09,SKU-A,98.15
2022-03-10,SKU-A,73.99
2022-03-11,SKU-A,
2022-03-12,SKU-A,102.0
2022-03-13,SKU-A,114.94
2022-03-14,SKU-A,
2022-03-15,SKU-A,108.94
2022-03-16,SKU-A,88.71
2022-03-17,SKU-A,79.54
2022-03-18,SKU-A,94.46
2022-03-19,SKU-A,92.15
2022-03-20,SKU-A,113.66
2022-03-21,SKU-A,126.74
2022-03-22,SKU-A,108.46
2022-03-23,SKU-A,93.91
2022-03-24,SKU-A,82.96
2022-03-25,SKU-A,84.8
2022-03-26,SKU-A,
2022-03-27,SKU-A,119.14
2022-03-28,SKU-A,127.71
2022-03-29,SKU-A,
2022-03-30,SKU-A,85.77
2022-03-31,SKU-A,81.1
2022-04-01,SKU-A,86.96
2022-04-02,SKU-A,91.37
2022-04-03,SKU-A,117.13
2022-04-04,SKU-A,123.85
2022-04-05,SKU-A,111.72
2022-04-06,SKU-A,90.34
2022-04-07,SKU-A,73.09
2022-04-08,SKU-A,80.64
2022-04-09,SKU-A,102.61
2022-04-10,SKU-A,117.64
2022-04-11,SKU-A,124.57
2022-04-12,SKU-A,108.69
2022-04-13,SKU-A,102.65
2022-04-14,SKU-A,78.97
2022-04-15,SKU-A,83.86
2022-04-16,SKU-A,111.2
2022-04-17,SKU-A,113.43
2022-04-18,SKU-A,116.05
2022-04-19,SKU-A,108.99
2022-04-20,SKU-A,
2022-04-21,SKU-A,84.41
2022-04-22,SKU-A,84.0
2022-04-23,SKU-A,88.88
2022-04-24,SKU-A,121.48
2022-04-25,SKU-A,118.93
2022-04-26,SKU-A,105.83
2022-04-27,SKU-A,85.83
2022-04-28,SKU-A,77.52
2022-04-29,SKU-A,
2022-04-30,SKU-A,90.22
2022-05-01,SKU-A,115.46
2022-05-02,SKU-A,122.31
2022-05-03,SKU-A,110.22
2022-05-04,SKU-A,91.56
2022-05-05,SKU-A,83.02
2022-05-06,SKU-A,78.6
2022-05-07,SKU-A,96.11
2022-05-08,SKU-A,104.08
2022-05-09,SKU-A,117.83
2022-05-10,SKU-A,109.03
2022-05-11,SKU-A,96.33
2022-05-12,SKU-A,77.13
2022-05-13,SKU-A,
2022-05-14,SKU-A,107.64
2022-05-15,SKU-A,117.59
2022-05-16,SKU-A,119.45
2022-05-17,SKU-A,118.1
2022-05-18,SKU-A,87.12
2022-05-19,SKU-A,85.69
2022-05-20,SKU-A,92.29
2022-05-21,SKU-A,107.26
2022-05-22,SKU-A,
2022-05-23,SKU-A,118.91
2022-05-24,SKU-A,102.56
2022-05-25,SKU-A,81.21
2022-05-26,SKU-A,85.47
2022-05-27,SKU-A,88.32
2022-05-28,SKU-A,99.32
2022-05-29,SKU-A,112.33
2022-05-30,SKU-A,108.67
2022-05-31,SKU-A,109.46
2022-06-01,SKU-A,87.75
2022-06-02,SKU-A,
2022-06-03,SKU-A,86.22
2022-06-04,SKU-A,99.38
2022-06-05,SKU-A,123.83
2022-06-06,SKU-A,121.47
2022-06-07,SKU-A,108.8
2022-06-08,SKU-A,82.22
2022-06-09,SKU-A,77.82
2022-06-10,SKU-A,87.35
2022-06-11,SKU-A,103.08
2022-06-12,SKU-A,122.5
2022-06-13,SKU-A,111.28
2022-06-14,SKU-A,115.63
2022-06-15,SKU-A,96.56
2022-06-16,SKU-A,78.4
2022-06-17,SKU-A,82.37
2022-06-18,SKU-A,109.02
2022-06-19,SKU-A,114.28
2022-06-20,SKU-A,
