date,sku,sales
2022-01-01,SKU-D,203.87
2022-01-02,SKU-D,221.69
2022-01-03,SKU-D,225.33
2022-01-04,SKU-D,210.0
2022-01-05,SKU-D,189.66
2022-01-06,SKU-D,186.73
2022-01-07,SKU-D,191.78
2022-01-08,SKU-D,206.69
2022-01-09,SKU-D,218.5
2022-01-10,SKU-D,227.61
2022-01-11,SKU-D,223.56
2022-01-12,SKU-D,201.08
2022-01-13,SKU-D,205.01
2022-01-14,SKU-D,198.55
2022-01-15,SKU-D,217.25
2022-01-16,SKU-D,221.79
2022-01-17,SKU-D,234.74
2022-01-18,SKU-D,220.8
2022-01-19,SKU-D,204.88
2022-01-20,SKU-D,208.5
2022-01-21,SKU-D,201.15
2022-01-22,SKU-D,215.64
2022-01-23,SKU-D,233.42
2022-01-24,SKU-D,233.64
2022-01-25,SKU-D,232.39
2022-01-26,SKU-D,213.51
2022-01-27,SKU-D,203.02
2022-01-28,SKU-D,219.51
2022-01-29,SKU-D,215.36
2022-01-30,SKU-D,238.1
2022-01-31,SKU-D,242.82
2022-02-01,SKU-D,235.16
2022-02-02,SKU-D,217.89
2022-02-03,SKU-D,213.99
2022-02-04,SKU-D,219.67
2022-02-05,SKU-D,231.94
2022-02-06,SKU-D,248.28
2022-02-07,SKU-D,244.7
2022-02-08,SKU-D,250.99
2022-02-09,SKU-D,232.73
2022-02-10,SKU-D,213.38
2022-02-11,SKU-D,218.22
2022-02-12,SKU-D,230.74
2022-02-13,SKU-D,251.08
2022-02-14,SKU-D,259.99
2022-02-15,SKU-D,250.89
2022-02-16,SKU-D,225.86
2022-02-17,SKU-D,216.09
2022-02-18,SKU-D,215.86
2022-02-19,SKU-D,244.24
2022-02-20,SKU-D,270.02
2022-02-21,SKU-D,268.85
2022-02-22,SKU-D,256.97
2022-02-23,SKU-D,236.54
2022-02-24,SKU-D,205.39
2022-02-25,SKU-D,226.87
2022-02-26,SKU-D,238.25
2022-02-27,SKU-D,258.05
2022-02-28,SKU-D,256.05
2022-03-01,SKU-D,255.71
2022-03-02,SKU-D,241.82
2022-03-03,SKU-D,226.38
2022-03-04,SKU-D,241.78
2022-03-05,SKU-D,248.43
2022-03-06,SKU-D,257.97
2022-03-07,SKU-D,275.8
2022-03-08,SKU-D,250.19
2022-03-09,SKU-D,232.94
2022-03-10,SKU-D,229.45
2022-03-11,SKU-D,228.82
2022-03-12,SKU-D,257.44
2022-03-13,SKU-D,268.25
2022-03-14,SKU-D,271.82
2022-03-15,SKU-D,256.45
2022-03-16,SKU-D,244.06
2022-03-17,SKU-D,225.71
2022-03-18,SKU-D,233.6
2022-03-19,SKU-D,244.37
2022-03-20,SKU-D,269.06
2022-03-21,SKU-D,270.33
2022-03-22,SKU-D,262.83
2022-03-23,SKU-D,238.05
2022-03-24,SKU-D,233.48
2022-03-25,SKU-D,239.74
2022-03-26,SKU-D,254.36
2022-03-27,SKU-D,271.27
2022-03-28,SKU-D,280.19
2022-03-29,SKU-D,259.96
2022-03-30,SKU-D,253.14
2022-03-31,SKU-D,234.4
2022-04-01,SKU-D,238.64
