date,sku,sales
2022-01-01,SKU-C,94.23
2022-01-02,SKU-C,120.3
2022-01-03,SKU-C,118.84
2022-01-04,SKU-C,106.08
2022-01-05,SKU-C,93.26
2022-01-06,SKU-C,87.49
2022-01-07,SKU-C,91.1
2022-01-08,SKU-C,92.92
2022-01-09,SKU-C,117.71
2022-01-10,SKU-C,115.26
2022-01-11,SKU-C,103.44
2022-01-12,SKU-C,100.03
2022-01-13,SKU-C,81.68
2022-01-14,SKU-C,84.47
2022-01-15,SKU-C,102.59
2022-01-16,SKU-C,113.9
2022-01-17,SKU-C,118.75
2022-01-18,SKU-C,109.0
2022-01-19,SKU-C,87.93
2022-01-20,SKU-C,82.64
2022-01-21,SKU-C,94.23
2022-01-22,SKU-C,98.66
2022-01-23,SKU-C,118.12
2022-01-24,SKU-C,119.8
2022-01-25,SKU-C,108.46
2022-01-26,SKU-C,93.08
2022-01-27,SKU-C,78.33
2022-01-28,SKU-C,86.96
2022-01-29,SKU-C,102.77
2022-01-30,SKU-C,119.0
2022-01-31,SKU-C,126.04
2022-02-01,SKU-C,109.53
2022-02-02,SKU-C,91.46
2022-02-03,SKU-C,81.42
2022-02-04,SKU-C,80.79
2022-02-05,SKU-C,98.62
2022-02-06,SKU-C,118.4
2022-02-07,SKU-C,127.28
2022-02-08,SKU-C,111.34
2022-02-09,SKU-C,83.16
2022-02-10,SKU-C,79.15
2022-02-11,SKU-C,75.78
2022-02-12,SKU-C,101.29
2022-02-13,SKU-C,113.24
2022-02-14,SKU-C,119.3
2022-02-15,SKU-C,1088.45
2022-02-16,SKU-C,92.72
2022-02-17,SKU-C,80.0
2022-02-18,SKU-C,86.44
2022-02-19,SKU-C,90.18
2022-02-20,SKU-C,110.15
2022-02-21,SKU-C,118.75
2022-02-22,SKU-C,110.4
2022-02-23,SKU-C,90.93
2022-02-24,SKU-C,75.48
2022-02-25,SKU-C,85.03
2022-02-26,SKU-C,97.73
2022-02-27,SKU-C,110.29
2022-02-28,SKU-C,121.15
2022-03-01,SKU-C,107.63
2022-03-02,SKU-C,97.3
2022-03-03,SKU-C,83.83
2022-03-04,SKU-C,88.04
2022-03-05,SKU-C,101.61
2022-03-06,SKU-C,111.41
2022-03-07,SKU-C,114.82
2022-03-08,SKU-C,101.32
2022-03-09,SKU-C,105.72
2022-03-10,SKU-C,75.1
2022-03-11,SKU-C,83.31
2022-03-12,SKU-C,98.2
2022-03-13,SKU-C,114.23
2022-03-14,SKU-C,116.58
2022-03-15,SKU-C,99.34
2022-03-16,SKU-C,86.33
2022-03-17,SKU-C,73.55
2022-03-18,SKU-C,83.73
2022-03-19,SKU-C,96.58
2022-03-20,SKU-C,112.2
2022-03-21,SKU-C,120.58
2022-03-22,SKU-C,105.76
2022-03-23,SKU-C,95.98
2022-03-24,SKU-C,78.57
2022-03-25,SKU-C,85.49
2022-03-26,SKU-C,93.37
2022-03-27,SKU-C,118.92
2022-03-28,SKU-C,117.47
2022-03-29,SKU-C,110.72
2022-03-30,SKU-C,92.97
2022-03-31,SKU-C,79.63
2022-04-01,SKU-C,85.45
2022-04-02,SKU-C,98.07
2022-04-03,SKU-C,122.37
2022-04-04,SKU-C,124.17
2022-04-05,SKU-C,111.09
2022-04-06,SKU-C,85.42
2022-04-07,SKU-C,75.0
2022-04-08,SKU-C,81.04
2022-04-09,SKU-C,98.77
2022-04-10,SKU-C,117.88
2022-04-11,SKU-C,115.02
2022-04-12,SKU-C,114.56
2022-04-13,SKU-C,91.34
2022-04-14,SKU-C,70.44
2022-04-15,SKU-C,81.99
2022-04-16,SKU-C,87.07
2022-04-17,SKU-C,111.88
2022-04-18,SKU-C,116.75
2022-04-19,SKU-C,105.63
2022-04-20,SKU-C,89.7
2022-04-21,SKU-C,78.53
2022-04-22,SKU-C,81.39
2022-04-23,SKU-C,107.51
2022-04-24,SKU-C,121.71
2022-04-25,SKU-C,113.79
2022-04-26,SKU-C,114.95
2022-04-27,SKU-C,83.22
2022-04-28,SKU-C,76.43
2022-04-29,SKU-C,91.99
2022-04-30,SKU-C,88.8
2022-05-01,SKU-C,1303.65
2022-05-02,SKU-C,114.08
2022-05-03,SKU-C,103.98
2022-05-04,SKU-C,102.67
2022-05-05,SKU-C,82.39
2022-05-06,SKU-C,86.25
2022-05-07,SKU-C,96.54
2022-05-08,SKU-C,118.93
2022-05-09,SKU-C,126.55
2022-05-10,SKU-C,107.03
2022-05-11,SKU-C,95.57
2022-05-12,SKU-C,90.59
2022-05-13,SKU-C,84.75
2022-05-14,SKU-C,95.37
2022-05-15,SKU-C,113.59
2022-05-16,SKU-C,123.95
2022-05-17,SKU-C,114.19
2022-05-18,SKU-C,99.45
2022-05-19,SKU-C,82.09
2022-05-20,SKU-C,85.5
2022-05-21,SKU-C,105.09
2022-05-22,SKU-C,113.04
2022-05-23,SKU-C,123.54
2022-05-24,SKU-C,107.14
2022-05-25,SKU-C,82.8
2022-05-26,SKU-C,78.58
2022-05-27,SKU-C,83.5
2022-05-28,SKU-C,102.77
2022-05-29,SKU-C,116.59
2022-05-30,SKU-C,113.97
2022-05-31,SKU-C,103.63
2022-06-01,SKU-C,90.3
2022-06-02,SKU-C,87.79
2022-06-03,SKU-C,78.98
2022-06-04,SKU-C,100.49
2022-06-05,SKU-C,114.42
2022-06-06,SKU-C,127.8
2022-06-07,SKU-C,112.68
2022-06-08,SKU-C,94.8
2022-06-09,SKU-C,78.94
2022-06-10,SKU-C,91.73
2022-06-11,SKU-C,92.61
2022-06-12,SKU-C,116.26
2022-06-13,SKU-C,124.31
2022-06-14,SKU-C,110.09
2022-06-15,SKU-C,90.82
2022-06-16,SKU-C,80.14
2022-06-17,SKU-C,83.27
2022-06-18,SKU-C,103.27
2022-06-19,SKU-C,118.14
2022-06-20,SKU-C,122.42
2022-06-21,SKU-C,108.38
2022-06-22,SKU-C,91.87
2022-06-23,SKU-C,80.44
2022-06-24,SKU-C,81.26
2022-06-25,SKU-C,94.31
2022-06-26,SKU-C,120.97
2022-06-27,SKU-C,110.03
2022-06-28,SKU-C,108.66
2022-06-29,SKU-C,91.99
2022-06-30,SKU-C,78.69
2022-07-01,SKU-C,85.31
2022-07-02,SKU-C,98.88
2022-07-03,SKU-C,126.83
2022-07-04,SKU-C,120.82
2022-07-05,SKU-C,112.92
2022-07-06,SKU-C,86.33
2022-07-07,SKU-C,73.46
2022-07-08,SKU-C,80.86
2022-07-09,SKU-C,97.85
2022-07-10,SKU-C,116.86
2022-07-11,SKU-C,123.89
2022-07-12,SKU-C,109.26
2022-07-13,SKU-C,93.52
2022-07-14,SKU-C,73.92
2022-07-15,SKU-C,89.9
2022-07-16,SKU-C,90.23
2022-07-17,SKU-C,123.84
2022-07-18,SKU-C,124.57
2022-07-19,SKU-C,108.96
2022-07-20,SKU-C,97.98
2022-07-21,SKU-C,75.54
2022-07-22,SKU-C,83.61
2022-07-23,SKU-C,98.32
2022-07-24,SKU-C,119.87
2022-07-25,SKU-C,117.99
2022-07-26,SKU-C,111.31
2022-07-27,SKU-C,88.87
2022-07-28,SKU-C,80.34
2022-07-29,SKU-C,73.51
2022-07-30,SKU-C,99.32
2022-07-31,SKU-C,110.92
2022-08-01,SKU-C,126.04
2022-08-02,SKU-C,112.53
2022-08-03,SKU-C,82.99
2022-08-04,SKU-C,80.74
2022-08-05,SKU-C,87.17
2022-08-06,SKU-C,102.21
2022-08-07,SKU-C,122.06
2022-08-08,SKU-C,119.97
2022-08-09,SKU-C,101.39
2022-08-10,SKU-C,95.13
2022-08-11,SKU-C,88.22
2022-08-12,SKU-C,75.99
2022-08-13,SKU-C,100.31
2022-08-14,SKU-C,115.98
2022-08-15,SKU-C,114.05
2022-08-16,SKU-C,114.41
2022-08-17,SKU-C,88.37
2022-08-18,SKU-C,75.88
2022-08-19,SKU-C,79.11
2022-08-20,SKU-C,104.62
2022-08-21,SKU-C,110.35
2022-08-22,SKU-C,120.59
2022-08-23,SKU-C,110.21
2022-08-24,SKU-C,87.35
2022-08-25,SKU-C,82.01
2022-08-26,SKU-C,84.1
2022-08-27,SKU-C,101.68
2022-08-28,SKU-C,111.33
2022-08-29,SKU-C,119.3
2022-08-30,SKU-C,107.04
2022-08-31,SKU-C,91.83
2022-09-01,SKU-C,81.48
2022-09-02,SKU-C,82.62
2022-09-03,SKU-C,106.47
2022-09-04,SKU-C,108.23
2022-09-05,SKU-C,115.04
2022-09-06,SKU-C,104.74
2022-09-07,SKU-C,85.14
2022-09-08,SKU-C,898.98
2022-09-09,SKU-C,85.84
2022-09-10,SKU-C,104.34
2022-09-11,SKU-C,112.31
2022-09-12,SKU-C,122.16
2022-09-13,SKU-C,101.92
2022-09-14,SKU-C,88.85
2022-09-15,SKU-C,85.62
2022-09-16,SKU-C,85.41
2022-09-17,SKU-C,101.45
2022-09-18,SKU-C,124.16
2022-09-19,SKU-C,125.98
2022-09-20,SKU-C,104.29
2022-09-21,SKU-C,97.91
2022-09-22,SKU-C,77.43
2022-09-23,SKU-C,84.28
2022-09-24,SKU-C,100.08
2022-09-25,SKU-C,121.0
2022-09-26,SKU-C,113.85
2022-09-27,SKU-C,110.94
2022-09-28,SKU-C,93.94
2022-09-29,SKU-C,84.56
2022-09-30,SKU-C,83.31
2022-10-01,SKU-C,105.02
2022-10-02,SKU-C,112.08
2022-10-03,SKU-C,125.23
2022-10-04,SKU-C,110.44
2022-10-05,SKU-C,84.32
2022-10-06,SKU-C,82.54
2022-10-07,SKU-C,85.26
2022-10-08,SKU-C,98.22
2022-10-09,SKU-C,111.96
2022-10-10,SKU-C,118.3
2022-10-11,SKU-C,101.47
2022-10-12,SKU-C,99.78
2022-10-13,SKU-C,74.86
2022-10-14,SKU-C,81.06
2022-10-15,SKU-C,105.72
