fecha,ventas
2021-01-04,374
2021-01-11,210
2021-01-18,228
2021-01-25,255
2021-02-01,61
2021-02-08,325
2021-02-15,230
2021-02-22,291
2021-03-01,265
2021-03-08,300
2021-03-15,348
2021-03-22,175
2021-03-29,266
2021-04-05,355
2021-04-12,334
2021-04-19,234
2021-04-26,88
2021-05-03,272
2021-05-10,233
2021-05-17,476
2021-05-24,227
2021-05-31,456
2021-06-07,477
2021-06-14,343
2021-06-21,389
2021-06-28,200
2021-07-05,433
2021-07-12,175
2021-07-19,350
2021-07-26,357
2021-08-02,385
2021-08-09,483
2021-08-16,283
2021-08-23,429
2021-08-30,424
2021-09-06,57
2021-09-13,390
2021-09-20,178
2021-09-27,313
2021-10-04,206
2021-10-11,401
2021-10-18,407
2021-10-25,54
2021-11-01,135
2021-11-08,224
2021-11-15,339
2021-11-22,242
2021-11-29,360
2021-12-06,168
2021-12-13,267
2021-12-20,476
2021-12-27,463
2022-01-03,163
2022-01-10,194
2022-01-17,75
2022-01-24,185
2022-01-31,352
2022-02-07,281
2022-02-14,418
2022-02-21,125
2022-02-28,377
2022-03-07,394
2022-03-14,351
2022-03-21,338
2022-03-28,50
2022-04-04,196
2022-04-11,336
2022-04-18,191
2022-04-25,102
2022-05-02,353
2022-05-09,118
2022-05-16,410
2022-05-23,139
2022-05-30,495
2022-06-06,269
2022-06-13,499
2022-06-20,241
2022-06-27,112
2022-07-04,122
2022-07-11,210
2022-07-18,218
2022-07-25,138
2022-08-01,225
2022-08-08,318
2022-08-15,122
2022-08-22,294
2022-08-29,126
2022-09-05,208
2022-09-12,373
2022-09-19,147
2022-09-26,430
2022-10-03,151
2022-10-10,181
2022-10-17,151
2022-10-24,68
2022-10-31,131
2022-11-07,446
2022-11-14,328
2022-11-21,388
2022-11-28,414
2022-12-05,380
2022-12-12,178
2022-12-19,393
2022-12-26,359
2023-01-02,138
2023-01-09,262
2023-01-16,192
2023-01-23,114
2023-01-30,125
2023-02-06,248
2023-02-13,192
2023-02-20,454
2023-02-27,452
2023-03-06,365
2023-03-13,142
2023-03-20,466
2023-03-27,354
2023-04-03,273
2023-04-10,340
2023-04-17,477
2023-04-24,151
2023-05-01,316
2023-05-08,404
2023-05-15,159
2023-05-22,379
2023-05-29,499
2023-06-05,479
2023-06-12,314
2023-06-19,52
2023-06-26,134
2023-07-03,331
2023-07-10,377
2023-07-17,353
2023-07-24,499
2023-07-31,461
2023-08-07,166
2023-08-14,270
2023-08-21,203
2023-08-28,202
2023-09-04,61
2023-09-11,182
2023-09-18,353
2023-09-25,342
2023-10-02,349
2023-10-09,277
2023-10-16,320
2023-10-23,92
2023-10-30,481
2023-11-06,392
2023-11-13,375
2023-11-20,351
2023-11-27,413
2023-12-04,428
2023-12-11,476
2023-12-18,70
2023-12-25,456
