fecha,sku,ventas
2023-01-01,SKU-A,64
2023-01-03,SKU-A,153
2023-01-04,SKU-A,21
2023-01-05,SKU-A,154
2023-01-06,SKU-A,153
2023-01-08,SKU-A,149
2023-01-09,SKU-A,145
2023-01-10,SKU-A,12
2023-01-11,SKU-A,153
2023-01-12,SKU-A,39
2023-01-14,SKU-A,32
2023-01-16,SKU-A,101
2023-01-17,SKU-A,124
2023-01-18,SKU-A,113
2023-01-20,SKU-A,127
2023-01-23,SKU-A,14
2023-01-24,SKU-A,113
2023-01-26,SKU-A,117
2023-01-28,SKU-A,74
2023-01-29,SKU-A,130
2023-01-30,SKU-A,39
2023-01-31,SKU-A,158
2023-02-01,SKU-A,93
2023-02-02,SKU-A,159
2023-02-06,SKU-A,41
2023-02-07,SKU-A,170
2023-02-09,SKU-A,25
2023-02-10,SKU-A,47
2023-02-12,SKU-A,151
2023-02-13,SKU-A,45
2023-02-14,SKU-A,160
2023-02-15,SKU-A,123
2023-02-17,SKU-A,75
2023-02-18,SKU-A,114
2023-02-19,SKU-A,94
2023-02-22,SKU-A,11
2023-02-24,SKU-A,84
2023-02-26,SKU-A,76
2023-02-27,SKU-A,189
2023-02-28,SKU-A,199
2023-03-01,SKU-A,160
2023-03-02,SKU-A,163
2023-03-03,SKU-A,64
2023-03-04,SKU-A,15
2023-03-05,SKU-A,172
2023-03-06,SKU-A,159
2023-03-07,SKU-A,180
2023-03-08,SKU-A,152
2023-03-10,SKU-A,95
2023-03-11,SKU-A,69
2023-03-13,SKU-A,110
2023-03-14,SKU-A,21
2023-03-16,SKU-A,58
2023-03-17,SKU-A,51
2023-03-20,SKU-A,175
2023-03-22,SKU-A,91
2023-03-23,SKU-A,182
2023-03-24,SKU-A,44
2023-03-26,SKU-A,167
2023-03-27,SKU-A,167
2023-03-28,SKU-A,143
2023-03-29,SKU-A,76
2023-04-01,SKU-A,89
2023-04-02,SKU-A,16
2023-04-03,SKU-A,189
2023-04-06,SKU-A,23
2023-04-07,SKU-A,82
2023-04-08,SKU-A,152
2023-04-09,SKU-A,158
2023-04-10,SKU-A,172
2023-04-11,SKU-A,75
2023-04-12,SKU-A,100
2023-04-13,SKU-A,139
2023-04-14,SKU-A,172
2023-04-15,SKU-A,29
2023-04-19,SKU-A,19
2023-04-20,SKU-A,34
2023-04-21,SKU-A,34
2023-04-22,SKU-A,63
2023-04-23,SKU-A,42
2023-04-24,SKU-A,173
2023-04-25,SKU-A,104
2023-04-26,SKU-A,23
2023-05-01,SKU-A,74
2023-05-02,SKU-A,119
2023-05-06,SKU-A,89
2023-05-07,SKU-A,63
2023-05-08,SKU-A,134
2023-05-10,SKU-A,189
2023-05-11,SKU-A,140
2023-05-13,SKU-A,178
2023-05-14,SKU-A,143
2023-05-15,SKU-A,34
2023-05-17,SKU-A,150
2023-05-18,SKU-A,126
2023-05-19,SKU-A,145
2023-05-20,SKU-A,158
2023-05-22,SKU-A,34
2023-05-25,SKU-A,88
2023-05-28,SKU-A,77
2023-05-29,SKU-A,182
2023-05-30,SKU-A,197
2023-05-31,SKU-A,21
2023-06-01,SKU-A,41
2023-06-02,SKU-A,137
2023-06-03,SKU-A,105
2023-06-07,SKU-A,101
2023-06-08,SKU-A,150
2023-06-09,SKU-A,40
2023-06-10,SKU-A,87
2023-06-11,SKU-A,29
2023-06-12,SKU-A,155
2023-06-13,SKU-A,69
2023-06-14,SKU-A,143
2023-06-15,SKU-A,169
2023-06-16,SKU-A,102
2023-06-18,SKU-A,52
2023-06-19,SKU-A,139
2023-06-20,SKU-A,69
2023-06-21,SKU-A,160
2023-06-23,SKU-A,40
2023-06-24,SKU-A,14
2023-06-25,SKU-A,171
2023-06-28,SKU-A,19
2023-06-29,SKU-A,98
2023-01-01,SKU-B,122
2023-01-02,SKU-B,129
2023-01-03,SKU-B,158
2023-01-05,SKU-B,131
2023-01-06,SKU-B,41
2023-01-08,SKU-B,128
2023-01-09,SKU-B,48
2023-01-10,SKU-B,21
2023-01-12,SKU-B,184
2023-01-15,SKU-B,27
2023-01-16,SKU-B,158
2023-01-18,SKU-B,150
2023-01-19,SKU-B,158
2023-01-20,SKU-B,135
2023-01-21,SKU-B,145
2023-01-22,SKU-B,55
2023-01-23,SKU-B,113
2023-01-24,SKU-B,144
2023-01-25,SKU-B,160
2023-01-27,SKU-B,95
2023-01-28,SKU-B,159
2023-01-29,SKU-B,98
2023-01-30,SKU-B,31
2023-01-31,SKU-B,101
2023-02-01,SKU-B,38
2023-02-02,SKU-B,22
2023-02-04,SKU-B,11
