fecha,sku,ventas
2023-01-01,SKU-A,33
2023-01-02,SKU-A,43
2023-01-03,SKU-A,39
2023-01-04,SKU-A,91
2023-01-05,SKU-A,28
2023-01-06,SKU-A,40
2023-01-07,SKU-A,69
2023-01-08,SKU-A,69
2023-01-09,SKU-A,28
2023-01-10,SKU-A,58
2023-01-11,SKU-A,72
2023-01-12,SKU-A,92
2023-01-13,SKU-A,31
2023-01-14,SKU-A,33
2023-01-15,SKU-A,85
2023-01-16,SKU-A,39
2023-01-17,SKU-A,67
2023-01-18,SKU-A,40
2023-01-19,SKU-A,73
2023-01-20,SKU-A,28
2023-01-21,SKU-A,57
2023-01-22,SKU-A,54
2023-01-23,SKU-A,64
2023-01-24,SKU-A,64
2023-01-25,SKU-A,27
2023-01-26,SKU-A,72
2023-01-27,SKU-A,56
2023-01-28,SKU-A,84
2023-01-29,SKU-A,66
2023-01-30,SKU-A,54
2023-01-31,SKU-A,42
2023-02-01,SKU-A,26
2023-02-02,SKU-A,79
2023-02-03,SKU-A,13
2023-02-04,SKU-A,29
2023-02-05,SKU-A,56
2023-02-06,SKU-A,24
2023-02-07,SKU-A,79
2023-02-08,SKU-A,56
2023-02-09,SKU-A,87
2023-02-10,SKU-A,84
2023-02-11,SKU-A,18
2023-02-12,SKU-A,99
2023-02-13,SKU-A,25
2023-02-14,SKU-A,78
2023-02-15,SKU-A,70
2023-02-16,SKU-A,19
2023-02-17,SKU-A,59
2023-02-18,SKU-A,12
2023-02-19,SKU-A,86
2023-02-20,SKU-A,79
2023-02-21,SKU-A,90
2023-02-22,SKU-A,60
2023-02-23,SKU-A,28
2023-02-24,SKU-A,51
2023-02-25,SKU-A,44
2023-02-26,SKU-A,55
2023-02-27,SKU-A,35
2023-02-28,SKU-A,78
2023-03-01,SKU-A,73
2023-01-06,SKU-A,999
2023-01-11,SKU-A,999
2023-01-16,SKU-A,999
2023-01-21,SKU-A,999
2023-01-26,SKU-A,999
