fecha,sku,ventas
2023-01-01,SKU-A,114
2023-01-02,SKU-A,161
2023-01-03,SKU-A,-2
2023-01-04,SKU-A,98
2023-01-05,SKU-A,23
2023-01-06,SKU-A,141
2023-01-07,SKU-A,-46
2023-01-08,SKU-A,49
2023-01-09,SKU-A,19
2023-01-10,SKU-A,39
2023-01-11,SKU-A,-47
2023-01-12,SKU-A,75
2023-01-13,SKU-A,180
2023-01-14,SKU-A,-12
2023-01-15,SKU-A,191
2023-01-16,SKU-A,112
2023-01-17,SKU-A,78
2023-01-18,SKU-A,-27
2023-01-19,SKU-A,6
2023-01-20,SKU-A,49
2023-01-21,SKU-A,19
2023-01-22,SKU-A,-10
2023-01-23,SKU-A,131
2023-01-24,SKU-A,123
2023-01-25,SKU-A,9
2023-01-26,SKU-A,57
2023-01-27,SKU-A,137
2023-01-28,SKU-A,6
2023-01-29,SKU-A,-20
2023-01-30,SKU-A,33
2023-01-31,SKU-A,101
2023-02-01,SKU-A,166
2023-02-02,SKU-A,-15
2023-02-03,SKU-A,162
2023-02-04,SKU-A,107
2023-02-05,SKU-A,101
2023-02-06,SKU-A,57
2023-02-07,SKU-A,55
2023-02-08,SKU-A,107
2023-02-09,SKU-A,35
2023-02-10,SKU-A,169
2023-02-11,SKU-A,84
2023-02-12,SKU-A,112
2023-02-13,SKU-A,132
2023-02-14,SKU-A,169
2023-02-15,SKU-A,-37
2023-02-16,SKU-A,69
2023-02-17,SKU-A,87
2023-02-18,SKU-A,29
2023-02-19,SKU-A,93
2023-02-20,SKU-A,131
2023-02-21,SKU-A,172
2023-02-22,SKU-A,55
2023-02-23,SKU-A,166
2023-02-24,SKU-A,154
2023-02-25,SKU-A,19
2023-02-26,SKU-A,-7
2023-02-27,SKU-A,22
2023-02-28,SKU-A,-6
2023-03-01,SKU-A,177
2023-03-02,SKU-A,133
2023-03-03,SKU-A,56
2023-03-04,SKU-A,33
2023-03-05,SKU-A,31
2023-03-06,SKU-A,199
2023-03-07,SKU-A,56
2023-03-08,SKU-A,134
2023-03-09,SKU-A,-30
2023-03-10,SKU-A,145
2023-03-11,SKU-A,127
2023-03-12,SKU-A,110
2023-03-13,SKU-A,168
2023-03-14,SKU-A,-44
2023-03-15,SKU-A,19
2023-03-16,SKU-A,76
2023-03-17,SKU-A,92
2023-03-18,SKU-A,159
2023-03-19,SKU-A,109
2023-03-20,SKU-A,197
2023-03-21,SKU-A,152
2023-03-22,SKU-A,97
2023-03-23,SKU-A,165
2023-03-24,SKU-A,92
2023-03-25,SKU-A,125
2023-03-26,SKU-A,148
2023-03-27,SKU-A,98
2023-03-28,SKU-A,119
2023-03-29,SKU-A,103
2023-03-30,SKU-A,185
2023-03-31,SKU-A,69
