fecha,sku,ventas
2023-01-01,SKU-A,97.0
2023-01-02,SKU-A,131.0
2023-01-03,SKU-A,91.0
2023-01-04,SKU-A,109.0
2023-01-05,SKU-A,133.0
2023-01-06,SKU-A,
2023-01-07,SKU-A,61.0
2023-01-08,SKU-A,51.0
2023-01-09,SKU-A,56.0
2023-01-10,SKU-A,129.0
2023-01-11,SKU-A,52.0
2023-01-12,SKU-A,52.0
2023-01-13,SKU-A,76.0
2023-01-14,SKU-A,89.0
2023-01-15,SKU-A,82.0
2023-01-16,SKU-A,141.0
2023-01-17,SKU-A,50.0
2023-01-18,SKU-A,57.0
2023-01-19,SKU-A,81.0
2023-01-20,SKU-A,97.0
2023-01-21,SKU-A,
2023-01-22,SKU-A,143.0
2023-01-23,SKU-A,119.0
2023-01-24,SKU-A,68.0
2023-01-25,SKU-A,81.0
2023-01-26,SKU-A,58.0
2023-01-27,SKU-A,61.0
2023-01-28,SKU-A,60.0
2023-01-29,SKU-A,95.0
2023-01-30,SKU-A,65.0
2023-01-31,SKU-A,50.0
2023-02-01,SKU-A,112.0
2023-02-02,SKU-A,70.0
2023-02-03,SKU-A,79.0
2023-02-04,SKU-A,62.0
2023-02-05,SKU-A,83.0
2023-02-06,SKU-A,53.0
2023-02-07,SKU-A,77.0
2023-02-08,SKU-A,144.0
2023-02-09,SKU-A,108.0
2023-02-10,SKU-A,
2023-02-11,SKU-A,118.0
2023-02-12,SKU-A,74.0
2023-02-13,SKU-A,52.0
2023-02-14,SKU-A,146.0
2023-02-15,SKU-A,117.0
2023-02-16,SKU-A,74.0
2023-02-17,SKU-A,69.0
2023-02-18,SKU-A,83.0
2023-02-19,SKU-A,75.0
2023-02-20,SKU-A,54.0
2023-02-21,SKU-A,148.0
2023-02-22,SKU-A,110.0
2023-02-23,SKU-A,141.0
2023-02-24,SKU-A,142.0
2023-02-25,SKU-A,
2023-02-26,SKU-A,99.0
2023-02-27,SKU-A,55.0
2023-02-28,SKU-A,132.0
2023-03-01,SKU-A,109.0
2023-03-02,SKU-A,93.0
2023-03-03,SKU-A,60.0
2023-03-04,SKU-A,115.0
2023-03-05,SKU-A,96.0
2023-03-06,SKU-A,122.0
2023-03-07,SKU-A,134.0
2023-03-08,SKU-A,137.0
2023-03-09,SKU-A,147.0
2023-03-10,SKU-A,135.0
2023-03-11,SKU-A,52.0
2023-03-12,SKU-A,
2023-03-13,SKU-A,141.0
2023-03-14,SKU-A,79.0
2023-03-15,SKU-A,139.0
2023-03-16,SKU-A,70.0
2023-03-17,SKU-A,77.0
2023-03-18,SKU-A,139.0
2023-03-19,SKU-A,111.0
2023-03-20,SKU-A,82.0
2023-03-21,SKU-A,134.0
2023-03-22,SKU-A,84.0
2023-03-23,SKU-A,101.0
2023-03-24,SKU-A,83.0
2023-03-25,SKU-A,90.0
2023-03-26,SKU-A,100.0
2023-03-27,SKU-A,96.0
2023-03-28,SKU-A,131.0
2023-03-29,SKU-A,107.0
2023-03-30,SKU-A,124.0
2023-03-31,SKU-A,106.0
