fecha,sku,ventas
2024-01-01,SKU-A,128
2024-01-02,SKU-A,131
2024-01-03,SKU-A,146
2024-01-04,SKU-A,55
2024-01-05,SKU-A,140
2024-01-06,SKU-A,72
2024-01-07,SKU-A,108
2024-01-08,SKU-A,140
2024-01-09,SKU-A,147
2024-01-10,SKU-A,95
2024-01-11,SKU-A,87
2024-01-12,SKU-A,63
2024-01-13,SKU-A,149
2024-01-14,SKU-A,121
2024-01-15,SKU-A,111
2024-01-16,SKU-A,84
2024-01-17,SKU-A,68
2024-01-18,SKU-A,79
2024-01-19,SKU-A,127
2024-01-20,SKU-A,133
2024-01-21,SKU-A,74
2024-01-22,SKU-A,89
2024-01-23,SKU-A,137
2024-01-24,SKU-A,63
2024-01-25,SKU-A,75
2024-01-26,SKU-A,136
2024-01-27,SKU-A,71
2024-01-28,SKU-A,97
2024-01-29,SKU-A,132
2024-01-30,SKU-A,100
2024-01-31,SKU-A,52
2024-02-01,SKU-A,91
2024-02-02,SKU-A,68
2024-02-03,SKU-A,122
2024-02-04,SKU-A,77
2024-02-05,SKU-A,133
2024-02-06,SKU-A,94
2024-02-07,SKU-A,120
2024-02-08,SKU-A,127
2024-02-09,SKU-A,112
2024-02-10,SKU-A,122
2024-02-11,SKU-A,68
2024-02-12,SKU-A,96
2024-02-13,SKU-A,63
2024-02-14,SKU-A,87
2024-02-15,SKU-A,102
2024-02-16,SKU-A,110
2024-02-17,SKU-A,85
2024-02-18,SKU-A,89
2024-02-19,SKU-A,130
2024-02-20,SKU-A,79
2024-02-21,SKU-A,58
2024-02-22,SKU-A,113
2024-02-23,SKU-A,82
2024-02-24,SKU-A,101
2024-02-25,SKU-A,138
2024-02-26,SKU-A,63
2024-02-27,SKU-A,124
2024-02-28,SKU-A,102
2024-02-29,SKU-A,148
2027-01-01,SKU-A,108
2027-01-02,SKU-A,127
2027-01-03,SKU-A,143
2027-01-04,SKU-A,90
2027-01-05,SKU-A,117
2027-01-06,SKU-A,117
2027-01-07,SKU-A,141
2027-01-08,SKU-A,57
2027-01-09,SKU-A,51
2027-01-10,SKU-A,135
