fecha,sku,ventas
2021-01-01,SKU-OLD,100
2021-01-02,SKU-OLD,100
2021-01-03,SKU-OLD,100
2021-01-04,SKU-OLD,100
2021-01-05,SKU-OLD,100
2021-01-06,SKU-OLD,100
2021-01-07,SKU-OLD,100
2021-01-08,SKU-OLD,100
2021-01-09,SKU-OLD,100
2021-01-10,SKU-OLD,100
2021-01-11,SKU-OLD,100
2021-01-12,SKU-OLD,100
2021-01-13,SKU-OLD,100
2021-01-14,SKU-OLD,100
2021-01-15,SKU-OLD,100
2021-01-16,SKU-OLD,100
2021-01-17,SKU-OLD,100
2021-01-18,SKU-OLD,100
2021-01-19,SKU-OLD,100
2021-01-20,SKU-OLD,100
2021-01-21,SKU-OLD,100
2021-01-22,SKU-OLD,100
2021-01-23,SKU-OLD,100
2021-01-24,SKU-OLD,100
2021-01-25,SKU-OLD,100
2021-01-26,SKU-OLD,100
2021-01-27,SKU-OLD,100
2021-01-28,SKU-OLD,100
2021-01-29,SKU-OLD,100
2021-01-30,SKU-OLD,100
2021-01-31,SKU-OLD,100
2021-02-01,SKU-OLD,100
2021-02-02,SKU-OLD,100
2021-02-03,SKU-OLD,100
2021-02-04,SKU-OLD,100
2021-02-05,SKU-OLD,100
2021-02-06,SKU-OLD,100
2021-02-07,SKU-OLD,100
2021-02-08,SKU-OLD,100
2021-02-09,SKU-OLD,100
2021-02-10,SKU-OLD,100
2021-02-11,SKU-OLD,100
2021-02-12,SKU-OLD,100
2021-02-13,SKU-OLD,100
2021-02-14,SKU-OLD,100
2021-02-15,SKU-OLD,100
2021-02-16,SKU-OLD,100
2021-02-17,SKU-OLD,100
2021-02-18,SKU-OLD,100
2021-02-19,SKU-OLD,100
2021-02-20,SKU-OLD,100
2021-02-21,SKU-OLD,100
2021-02-22,SKU-OLD,100
2021-02-23,SKU-OLD,100
2021-02-24,SKU-OLD,100
2021-02-25,SKU-OLD,100
2021-02-26,SKU-OLD,100
2021-02-27,SKU-OLD,100
2021-02-28,SKU-OLD,100
2021-03-01,SKU-OLD,100
2021-03-02,SKU-OLD,100
2021-03-03,SKU-OLD,100
2021-03-04,SKU-OLD,100
2021-03-05,SKU-OLD,100
2021-03-06,SKU-OLD,100
2021-03-07,SKU-OLD,100
2021-03-08,SKU-OLD,100
2021-03-09,SKU-OLD,100
2021-03-10,SKU-OLD,100
2021-03-11,SKU-OLD,100
2021-03-12,SKU-OLD,100
2021-03-13,SKU-OLD,100
2021-03-14,SKU-OLD,100
2021-03-15,SKU-OLD,100
2021-03-16,SKU-OLD,100
2021-03-17,SKU-OLD,100
2021-03-18,SKU-OLD,100
2021-03-19,SKU-OLD,100
2021-03-20,SKU-OLD,100
2021-03-21,SKU-OLD,100
2021-03-22,SKU-OLD,100
2021-03-23,SKU-OLD,100
2021-03-24,SKU-OLD,100
2021-03-25,SKU-OLD,100
2021-03-26,SKU-OLD,100
2021-03-27,SKU-OLD,100
2021-03-28,SKU-OLD,100
2021-03-29,SKU-OLD,100
2021-03-30,SKU-OLD,100
2021-03-31,SKU-OLD,100
2021-04-01,SKU-OLD,100
2021-04-02,SKU-OLD,100
2021-04-03,SKU-OLD,100
2021-04-04,SKU-OLD,100
2021-04-05,SKU-OLD,100
2021-04-06,SKU-OLD,100
2021-04-07,SKU-OLD,100
2021-04-08,SKU-OLD,100
2021-04-09,SKU-OLD,100
2021-04-10,SKU-OLD,100
2021-04-11,SKU-OLD,100
2021-04-12,SKU-OLD,100
2021-04-13,SKU-OLD,100
2021-04-14,SKU-OLD,100
2021-04-15,SKU-OLD,100
2021-04-16,SKU-OLD,100
2021-04-17,SKU-OLD,100
2021-04-18,SKU-OLD,100
2021-04-19,SKU-OLD,100
2021-04-20,SKU-OLD,100
2021-04-21,SKU-OLD,100
2021-04-22,SKU-OLD,100
2021-04-23,SKU-OLD,100
2021-04-24,SKU-OLD,100
2021-04-25,SKU-OLD,100
2021-04-26,SKU-OLD,100
2021-04-27,SKU-OLD,100
2021-04-28,SKU-OLD,100
2021-04-29,SKU-OLD,100
2021-04-30,SKU-OLD,100
2021-05-01,SKU-OLD,100
2021-05-02,SKU-OLD,100
2021-05-03,SKU-OLD,100
2021-05-04,SKU-OLD,100
2021-05-05,SKU-OLD,100
2021-05-06,SKU-OLD,100
2021-05-07,SKU-OLD,100
2021-05-08,SKU-OLD,100
2021-05-09,SKU-OLD,100
2021-05-10,SKU-OLD,100
2021-05-11,SKU-OLD,100
2021-05-12,SKU-OLD,100
2021-05-13,SKU-OLD,100
2021-05-14,SKU-OLD,100
2021-05-15,SKU-OLD,100
2021-05-16,SKU-OLD,100
2021-05-17,SKU-OLD,100
2021-05-18,SKU-OLD,100
2021-05-19,SKU-OLD,100
2021-05-20,SKU-OLD,100
2021-05-21,SKU-OLD,100
2021-05-22,SKU-OLD,100
2021-05-23,SKU-OLD,100
2021-05-24,SKU-OLD,100
2021-05-25,SKU-OLD,100
2021-05-26,SKU-OLD,100
2021-05-27,SKU-OLD,100
2021-05-28,SKU-OLD,100
2021-05-29,SKU-OLD,100
2021-05-30,SKU-OLD,100
2021-05-31,SKU-OLD,100
2021-06-01,SKU-OLD,100
2021-06-02,SKU-OLD,100
2021-06-03,SKU-OLD,100
2021-06-04,SKU-OLD,100
2021-06-05,SKU-OLD,100
2021-06-06,SKU-OLD,100
2021-06-07,SKU-OLD,100
2021-06-08,SKU-OLD,100
2021-06-09,SKU-OLD,100
2021-06-10,SKU-OLD,100
2021-06-11,SKU-OLD,100
2021-06-12,SKU-OLD,100
2021-06-13,SKU-OLD,100
2021-06-14,SKU-OLD,100
2021-06-15,SKU-OLD,100
2021-06-16,SKU-OLD,100
2021-06-17,SKU-OLD,100
2021-06-18,SKU-OLD,100
2021-06-19,SKU-OLD,100
2021-06-20,SKU-OLD,100
2021-06-21,SKU-OLD,100
2021-06-22,SKU-OLD,100
2021-06-23,SKU-OLD,100
2021-06-24,SKU-OLD,100
2021-06-25,SKU-OLD,100
2021-06-26,SKU-OLD,100
2021-06-27,SKU-OLD,100
2021-06-28,SKU-OLD,100
2021-06-29,SKU-OLD,100
2021-06-30,SKU-OLD,100
2021-07-01,SKU-OLD,100
2021-07-02,SKU-OLD,100
2021-07-03,SKU-OLD,100
2021-07-04,SKU-OLD,100
2021-07-05,SKU-OLD,100
2021-07-06,SKU-OLD,100
2021-07-07,SKU-OLD,100
2021-07-08,SKU-OLD,100
2021-07-09,SKU-OLD,100
2021-07-10,SKU-OLD,100
2021-07-11,SKU-OLD,100
2021-07-12,SKU-OLD,100
2021-07-13,SKU-OLD,100
2021-07-14,SKU-OLD,100
2021-07-15,SKU-OLD,100
2021-07-16,SKU-OLD,100
2021-07-17,SKU-OLD,100
2021-07-18,SKU-OLD,100
2021-07-19,SKU-OLD,100
2021-07-20,SKU-OLD,100
2021-07-21,SKU-OLD,100
2021-07-22,SKU-OLD,100
2021-07-23,SKU-OLD,100
2021-07-24,SKU-OLD,100
2021-07-25,SKU-OLD,100
2021-07-26,SKU-OLD,100
2021-07-27,SKU-OLD,100
2021-07-28,SKU-OLD,100
2021-07-29,SKU-OLD,100
2021-07-30,SKU-OLD,100
2021-07-31,SKU-OLD,100
2021-08-01,SKU-OLD,100
2021-08-02,SKU-OLD,100
2021-08-03,SKU-OLD,100
2021-08-04,SKU-OLD,100
2021-08-05,SKU-OLD,100
2021-08-06,SKU-OLD,100
2021-08-07,SKU-OLD,100
2021-08-08,SKU-OLD,100
2021-08-09,SKU-OLD,100
2021-08-10,SKU-OLD,100
2021-08-11,SKU-OLD,100
2021-08-12,SKU-OLD,100
2021-08-13,SKU-OLD,100
2021-08-14,SKU-OLD,100
2021-08-15,SKU-OLD,100
2021-08-16,SKU-OLD,100
2021-08-17,SKU-OLD,100
2021-08-18,SKU-OLD,100
2021-08-19,SKU-OLD,100
2021-08-20,SKU-OLD,100
2021-08-21,SKU-OLD,100
2021-08-22,SKU-OLD,100
2021-08-23,SKU-OLD,100
2021-08-24,SKU-OLD,100
2021-08-25,SKU-OLD,100
2021-08-26,SKU-OLD,100
2021-08-27,SKU-OLD,100
2021-08-28,SKU-OLD,100
2021-08-29,SKU-OLD,100
2021-08-30,SKU-OLD,100
2021-08-31,SKU-OLD,100
2021-09-01,SKU-OLD,100
2021-09-02,SKU-OLD,100
2021-09-03,SKU-OLD,100
2021-09-04,SKU-OLD,100
2021-09-05,SKU-OLD,100
2021-09-06,SKU-OLD,100
2021-09-07,SKU-OLD,100
2021-09-08,SKU-OLD,100
2021-09-09,SKU-OLD,100
2021-09-10,SKU-OLD,100
2021-09-11,SKU-OLD,100
2021-09-12,SKU-OLD,100
2021-09-13,SKU-OLD,100
2021-09-14,SKU-OLD,100
2021-09-15,SKU-OLD,100
2021-09-16,SKU-OLD,100
2021-09-17,SKU-OLD,100
2021-09-18,SKU-OLD,100
2021-09-19,SKU-OLD,100
2021-09-20,SKU-OLD,100
2021-09-21,SKU-OLD,100
2021-09-22,SKU-OLD,100
2021-09-23,SKU-OLD,100
2021-09-24,SKU-OLD,100
2021-09-25,SKU-OLD,100
