fecha;sku;ventas
2023-01-01;SKU-A;100
2023-01-02;SKU-A;100
2023-01-03;SKU-A;100
2023-01-04;SKU-A;100
2023-01-05;SKU-A;100
2023-01-06;SKU-A;100
2023-01-07;SKU-A;100
2023-01-08;SKU-A;100
2023-01-09;SKU-A;100
2023-01-10;SKU-A;100
2023-01-11;SKU-A;100
2023-01-12;SKU-A;100
2023-01-13;SKU-A;100
2023-01-14;SKU-A;100
2023-01-15;SKU-A;100
2023-01-16;SKU-A;100
2023-01-17;SKU-A;100
2023-01-18;SKU-A;100
2023-01-19;SKU-A;100
2023-01-20;SKU-A;100
2023-01-21;SKU-A;100
2023-01-22;SKU-A;100
2023-01-23;SKU-A;100
2023-01-24;SKU-A;100
2023-01-25;SKU-A;100
2023-01-26;SKU-A;100
2023-01-27;SKU-A;100
2023-01-28;SKU-A;100
2023-01-29;SKU-A;100
2023-01-30;SKU-A;100
